x,y
540641.66951666 , 7490347.328204724
540716.9412968296 , 7490648.638453664
540890.1205655554 , 7490959.638372621
541069.2506607233 , 7491181.1377339475
541209.8012305837 , 7491327.1401531985
541318.3108225061 , 7491402.6507367585
541522.3790415676 , 7491516.150210673
541726.1788217913 , 7491597.6481363755
541866.3200513518 , 7491635.139581673
541961.7690089917 , 7491634.640219625
542063.5213434183 , 7491640.659258599
542114.3821671468 , 7491646.64929124
542269.8725060208 , 7491462.614752646
542387.0477722668 , 7491479.650585091
542508.2985702216 , 7491568.148763157
542623.6207098024 , 7491745.649494184
542707.3886725813 , 7491974.649307223
542804.3198058174 , 7492292.157730278
542874.8704782082 , 7492419.15033642
543015.3293216312 , 7492539.138576021
543227.0922094168 , 7492635.537026405
543486.571274431 , 7492670.1487965435
543785.6400205467 , 7492706.660189226
544142.1795393602 , 7492794.159517974
544346.308300991 , 7492926.661230996
544550.7480256915 , 7493129.158949569
544793.1984099294 , 7493287.148309496
545098.8382107902 , 7493361.66063621
545620.5200693771 , 7493403.161310859
546046.6320319943 , 7493420.15971675
546440.831059664 , 7493399.170724498
546822.0285631348 , 7493326.6682730615
547241.4683605157 , 7493267.169527849
547737.399563153 , 7493245.689987311
548296.9791990914 , 7493223.178328594
548710.8022209919 , 7493316.690956023
548978.0408744805 , 7493359.698735056
549474.6489895643 , 7493478.1998315165
549870.0192442285 , 7493704.701137086
550106.1610098005 , 7493881.701175658
550558.2990058075 , 7494000.209983861
550971.8387823488 , 7494042.718719066
551118.1800305485 , 7494060.72259557
551569.3581153993 , 7493988.721001802
551988.9826565543 , 7493979.718301956
552726.7984924343 , 7493994.739202144
553210.151301712 , 7493998.742160099
553794.9207826987 , 7493950.738083279
554329.0875822213 , 7493941.747376125
554755.1705449597 , 7493939.249142493
555105.0500021481 , 7493956.761664225
555397.8076940556 , 7494012.26066776
555639.8498697774 , 7494093.75924265
555894.8612350882 , 7494219.759824432
556156.5304899026 , 7494415.761812316
556371.3947110717 , 7494585.970750062
556379.9879521881 , 7494592.769679488
556616.1002556959 , 7494775.759935351
556852.2186747749 , 7494939.759096336
557170.7491303956 , 7495052.771293332
557444.6892590424 , 7495159.77247314
557693.3498408701 , 7495291.781205362
557961.7901195837 , 7495576.769743438
558045.0891208373 , 7495703.781842962
558051.7783491138 , 7495779.771256378
558259.5663638803 , 7495813.441575032
558281.1095130795 , 7495861.269094949
558351.9289813286 , 7496032.767862167
558371.6879060973 , 7496179.270949921
558359.9786885745 , 7496395.76894073
560751.7843715766 , 7496250.4254321605
560801.5590159353 , 7496299.777832555
560827.1994246126 , 7496337.782645967
560884.8300514581 , 7496420.277705248
561025.3188124149 , 7496546.779751979
561191.0720903059 , 7496634.770081612
561630.5809325268 , 7496778.780588027
561840.6888511705 , 7496822.281111962
562127.458156128 , 7496948.281942371
562420.4614528851 , 7497048.289537654
562802.6315376234 , 7497179.792178706
563203.5185068762 , 7497234.801717412
563617.3898869557 , 7497334.8016749155
564088.5207430978 , 7497446.8183563985
564540.2114108821 , 7497475.810744038
564997.8287038534 , 7497428.820159677
565417.0986032835 , 7497324.839495711
565823.5216737271 , 7497208.34938357
566319.1700652299 , 7497128.850396257
566827.7904442815 , 7497107.358531654
567202.8414231641 , 7497079.861586697
567692.3625085368 , 7497038.881998846
568118.2392247416 , 7496985.890543735
568550.3716887685 , 7496919.899793293
568836.3787868253 , 7496886.410875056
569052.3686894346 , 7496840.41033267
569424.5115808732 , 7496668.0735271955
569483.0020318388 , 7496680.419541236
569591.8003954325 , 7496696.93867363
569699.9378247923 , 7496705.942291591
569792.6882638456 , 7496706.941472853
569975.2505806646 , 7496696.938522462
570100.761013507 , 7496694.9485598225
570146.938861276 , 7496689.938512264
570191.7975069174 , 7496678.940732743
570309.4809351591 , 7496637.948757474
570367.6113827344 , 7496625.449746581
570441.9782247964 , 7496618.959596908
570582.3190537955 , 7496615.46064697
570643.7306510166 , 7496608.467484282
570690.9903510507 , 7496596.967907591
570861.2401802106 , 7496539.967962149
577150.594011478 , 7493683.000309182
577100.6887863344 , 7493633.540702775
577030.472131701 , 7493570.540729791
576896.1520232141 , 7493405.549745442
576882.7496956933 , 7493272.039338618
576907.5021087581 , 7493125.550255224
577059.1525173652 , 7492914.549554719
577211.2119689179 , 7492799.557872307
577458.2578974548 , 7492600.549950998
577787.9409075858 , 7492395.049324965
577965.62953151 , 7492305.059635146
578212.8998096352 , 7492151.059328657
578440.8105998097 , 7491946.058160242
578725.1320835405 , 7491550.06185136
579187.7617455442 , 7491216.561058385
579644.280169785 , 7490921.058434035
579897.4998366691 , 7490690.560266729
580054.589196703 , 7490289.058127793
580231.2286330782 , 7489982.558817191
580439.7192637231 , 7489695.06801657
580526.7199111929 , 7489274.560237661
580639.1589641002 , 7488860.058429409
580834.618734293 , 7488490.050229116
581157.6104819168 , 7488208.048167677
581461.8482780437 , 7488002.547967214
581714.9804801327 , 7487740.551830371
581866.1108818067 , 7487421.051995499
581927.600342168 , 7486988.029499388
504103.3291838659 , 7489365.860014321
504054.84959895624 , 7489339.229470232
504022.8594024851 , 7489307.239065684
503933.62827013753 , 7489256.730953422
503812.4112971769 , 7489181.229902966
503703.8801549342 , 7489092.739570579
503595.29836068663 , 7489004.228460951
503429.14071070217 , 7488826.720540192
503256.1290361405 , 7488547.721910277
503121.19941284374 , 7488262.217476647
502916.39855760813 , 7487983.210556041
502731.03088662645 , 7487793.217184255
541882.0900082694 , 7489228.462379629
541829.8697623395 , 7489306.661518456
541740.1306693952 , 7489441.161309039
541672.7888012355 , 7489598.1609285455
541605.4910475919 , 7489800.152351407
541538.0985883329 , 7490024.648894899
541560.6191101824 , 7490159.161517532
541605.5116651529 , 7490293.649423953
541762.5392772126 , 7490428.650623893
541942.0503171892 , 7490540.658408932
542121.6113202018 , 7490675.15040073
542323.568873083 , 7490765.147821014
542531.7201774628 , 7490848.506899233
542547.9513533501 , 7490855.157833742
542705.0599973365 , 7490877.161319527
542929.4202184192 , 7490989.651188372
543041.6282908386 , 7491034.648718817
543288.5212814314 , 7491169.162511281
543467.9909273727 , 7491303.657902053
543602.6188707136 , 7491416.15882197
543916.8110767052 , 7491662.659317097
544287.5269784469 , 7491735.850009289
544410.5210296431 , 7491797.668061916
544724.722253653 , 7491977.160022556
544926.6381900924 , 7492066.6692498205
545353.0321251731 , 7492201.170269446
545734.439171232 , 7492380.660385296
546048.6516451685 , 7492493.169378963
546362.8189757513 , 7492582.670736748
546676.9415276691 , 7492650.168339061
547103.3178024213 , 7492650.180359397
547529.6996963939 , 7492605.189776158
548113.1504417132 , 7492538.188548161
548674.1505869861 , 7492515.700919344
549167.8620513864 , 7492627.697509137
549683.9776067946 , 7492784.701040767
550065.4589687809 , 7492942.20985543
550671.3391712253 , 7493121.721129565
551052.8001709766 , 7493211.2182850465
551636.3076106551 , 7493278.72103264
551995.3104194015 , 7493211.23131115
552399.2495575193 , 7493143.741041524
552780.7381531643 , 7493099.241441408
552982.6794866063 , 7493143.749347867
553296.8708099279 , 7493166.240640698
553633.4184937811 , 7493143.748331478
553925.1487922325 , 7493143.749167478
554396.4103620109 , 7493121.748656882
555136.9299583323 , 7493166.261207354
555720.3808946804 , 7493233.75856552
556371.181889141 , 7493368.27214662
556864.8192664939 , 7493525.279041533
557246.2882830264 , 7493682.770010205
557538.0586344387 , 7493817.2782561565
557874.6309524942 , 7493951.791190542
558211.2404279687 , 7494086.280573044
558772.2402313866 , 7494310.790438604
559221.0505678882 , 7494378.290795397
559647.4206409127 , 7494400.7989784535
560051.2902870717 , 7494400.798751077
561128.4306306365 , 7494512.808961241
561487.5002339318 , 7494557.818422031
562070.9410599238 , 7494625.308489266
562430.0096184756 , 7494692.319632787
562923.6995685288 , 7494692.32017008
563350.0893048716 , 7494759.821811289
563709.0722483487 , 7494849.320225274
564000.8293058559 , 7494961.821640659
564315.0290484057 , 7495208.829254375
564539.4000434475 , 7495320.818813238
564681.6161863903 , 7495397.352405199
564691.0286679348 , 7495402.417730464
564831.1499835069 , 7495477.821004579
565122.8368043895 , 7495500.32861344
565481.8905804652 , 7495432.839437157
566042.8695886737 , 7495455.339631174
566379.4502078285 , 7495522.841166937
566873.1201913734 , 7495679.849374629
567479.0705425052 , 7495836.869513568
567972.6997766055 , 7495836.881191203
568331.7793950839 , 7495769.890558837
568825.4920166287 , 7495724.908721265
569274.2786684834 , 7495724.920570733
569588.4005762811 , 7495747.441285426
570117.4072203448 , 7495519.129272568
570418.7413823638 , 7495500.45995046
570665.6191519736 , 7495477.960409798
571114.3489809507 , 7495410.479788823
541882.0900082694 , 7489228.462379629
541829.8697623395 , 7489306.661518456
541740.1306693952 , 7489441.161309039
541672.7888012355 , 7489598.1609285455
541605.4910475919 , 7489800.152351407
541538.0985883329 , 7490024.648894899
541560.6191101824 , 7490159.161517532
541605.5116651529 , 7490293.649423953
541762.5392772126 , 7490428.650623893
541942.0503171892 , 7490540.658408932
542121.6113202018 , 7490675.15040073
542323.568873083 , 7490765.147821014
542531.7201774628 , 7490848.506899233
542547.9513533501 , 7490855.157833742
542705.0599973365 , 7490877.161319527
542929.4202184192 , 7490989.651188372
543041.6282908386 , 7491034.648718817
543288.5212814314 , 7491169.162511281
543467.9909273727 , 7491303.657902053
543602.6188707136 , 7491416.15882197
543916.8110767052 , 7491662.659317097
544287.5269784469 , 7491735.850009289
544410.5210296431 , 7491797.668061916
544724.722253653 , 7491977.160022556
544926.6381900924 , 7492066.6692498205
545353.0321251731 , 7492201.170269446
545734.439171232 , 7492380.660385296
546048.6516451685 , 7492493.169378963
546362.8189757513 , 7492582.670736748
546676.9415276691 , 7492650.168339061
547103.3178024213 , 7492650.180359397
547529.6996963939 , 7492605.189776158
548113.1504417132 , 7492538.188548161
548674.1505869861 , 7492515.700919344
549167.8620513864 , 7492627.697509137
549683.9776067946 , 7492784.701040767
550065.4589687809 , 7492942.20985543
550671.3391712253 , 7493121.721129565
551052.8001709766 , 7493211.2182850465
551636.3076106551 , 7493278.72103264
551995.3104194015 , 7493211.23131115
552399.2495575193 , 7493143.741041524
552780.7381531643 , 7493099.241441408
552982.6794866063 , 7493143.749347867
553296.8708099279 , 7493166.240640698
553633.4184937811 , 7493143.748331478
553925.1487922325 , 7493143.749167478
554396.4103620109 , 7493121.748656882
555136.9299583323 , 7493166.261207354
555720.3808946804 , 7493233.75856552
556371.181889141 , 7493368.27214662
556864.8192664939 , 7493525.279041533
557246.2882830264 , 7493682.770010205
557538.0586344387 , 7493817.2782561565
557874.6309524942 , 7493951.791190542
558211.2404279687 , 7494086.280573044
558772.2402313866 , 7494310.790438604
559221.0505678882 , 7494378.290795397
559647.4206409127 , 7494400.7989784535
560051.2902870717 , 7494400.798751077
561128.4306306365 , 7494512.808961241
561487.5002339318 , 7494557.818422031
562070.9410599238 , 7494625.308489266
562430.0096184756 , 7494692.319632787
562923.6995685288 , 7494692.32017008
563350.0893048716 , 7494759.821811289
563709.0722483487 , 7494849.320225274
564000.8293058559 , 7494961.821640659
564315.0290484057 , 7495208.829254375
564539.4000434475 , 7495320.818813238
564681.6161863903 , 7495397.352405199
564691.0286679348 , 7495402.417730464
564831.1499835069 , 7495477.821004579
565122.8368043895 , 7495500.32861344
565481.8905804652 , 7495432.839437157
566042.8695886737 , 7495455.339631174
566379.4502078285 , 7495522.841166937
566873.1201913734 , 7495679.849374629
567479.0705425052 , 7495836.869513568
567972.6997766055 , 7495836.881191203
568331.7793950839 , 7495769.890558837
568825.4920166287 , 7495724.908721265
569274.2786684834 , 7495724.920570733
569588.4005762811 , 7495747.441285426
570117.4072203448 , 7495519.129272568
570418.7413823638 , 7495500.45995046
570665.6191519736 , 7495477.960409798
571114.3489809507 , 7495410.479788823
507339.165693061 , 7488816.381633999
507122.7787477057 , 7488571.270351041
506905.2599556604 , 7488305.270824428
506726.3101476811 , 7488115.2693426795
506451.5375321133 , 7487842.758846929
506291.851410648 , 7487691.260494731
506183.02099700156 , 7487545.2497587595
505977.8515624072 , 7487190.250443647
561992.0613378978 , 7491548.828457136
562521.0797627469 , 7491443.339935239
563102.9485779731 , 7491443.348084319
563711.2385781367 , 7491548.848034893
564160.8607423705 , 7491575.350455375
565271.7478964932 , 7491522.85862774
566038.8390084655 , 7491390.358330377
567070.3320166131 , 7491258.378831293
567625.7688803927 , 7491046.387914967
568154.6892617131 , 7490861.401155977
568683.6984250878 , 7490649.920278844
569133.3317218083 , 7490411.922112653
569503.629073303 , 7490200.428061655
569715.1919931173 , 7490014.92931195
571149.6964994307 , 7486199.712582505
571064.118664909 , 7485835.989070259
570878.9183922472 , 7485624.480668869
570376.4297988849 , 7485386.4776690565
569900.3602666346 , 7485280.469221261
569159.7289486685 , 7485280.460456904
568154.6688778318 , 7485359.940383583
567361.241923244 , 7485306.930305265
566514.8389067646 , 7485174.918874031
565853.6103676917 , 7485121.90918057
564769.2512388558 , 7485042.40906201
563869.9490966853 , 7484857.38072679
562944.270996227 , 7484777.87011839
562045.0313273537 , 7484698.357862303
560960.6184413896 , 7484619.337535603
560220.0295628642 , 7484672.327714963
558712.4872866193 , 7484857.311281292
557628.0187611422 , 7485201.302068165
556464.2796972037 , 7485491.791338749
556105.4083270803 , 7485541.790589855
555872.9597485587 , 7485631.291680092
555354.5210302185 , 7485756.2903425265
554853.9599156657 , 7486024.278412549
554407.0804956949 , 7486131.769202741
554049.5112910528 , 7486292.771268395
553602.5687366531 , 7486524.766946293
553280.8323098337 , 7486703.7675754875
552976.8716620846 , 7486882.759804048
552583.5683097825 , 7487114.748341817
552297.5694614126 , 7487275.750383796
552065.191549013 , 7487418.750229264
551493.128470723 , 7487633.248948147
551153.4379890249 , 7487865.743285966
550688.6002306029 , 7488098.239075661
550313.2503240509 , 7488276.730187632
549776.9201361153 , 7488455.730373374
549365.7309399777 , 7488723.719527868
549079.6588016085 , 7489009.730096342
548918.7798838463 , 7489260.229713666
548829.4219365558 , 7489528.210104649
548883.05088639 , 7489707.22144467
548936.6386497852 , 7489850.221414214
549043.9078589265 , 7490011.218431608
549204.8610752851 , 7490100.219908293
549401.4813620908 , 7490171.71178586
549687.5500687097 , 7490279.22023163
550062.9196521228 , 7490440.229902618
550545.6090395213 , 7490547.228731938
550992.5392458175 , 7490583.220455879
551421.5380572195 , 7490654.741656785
552011.551280665 , 7490726.2401978
552494.1777652951 , 7490904.748204749
553012.6288998027 , 7491012.248938799
553584.681575775 , 7491101.749234736
553889.6108951754 , 7491130.761668637
554601.5993155382 , 7491076.260419965
555179.9993265232 , 7491002.7700773375
555720.1182690875 , 7490923.777822061
556241.4902062741 , 7490901.778203661
556686.6312260982 , 7490886.779174482
557227.0692285371 , 7490864.787562421
557703.9788438148 , 7490861.789079539
558231.978328893 , 7490903.81112
558811.2588203462 , 7491008.811314629
559327.0802019617 , 7491158.8114210535
559702.8387628661 , 7491271.3125914205
559976.5502979448 , 7491333.308763709
560224.870592899 , 7491408.309928075
560537.2522826601 , 7491565.818230966
560987.0004353551 , 7491628.319594415
561330.8884351794 , 7491654.82885392
564704.4613370219 , 7490398.867679797
565532.1320983703 , 7490247.368484621
566291.7589775326 , 7490090.888745455
566627.8318232527 , 7490000.388361183
566884.4377334571 , 7489902.89108783
567063.0192595371 , 7489806.889359621
567230.0706078238 , 7489684.390301275
567488.7417020957 , 7489446.900252249
567752.2080126394 , 7489207.910053776
568203.7715944841 , 7488869.908103557
568351.4416611177 , 7488728.420926974
568434.368556347 , 7488620.928932512
568539.0580124699 , 7488442.429908942
568770.802875285 , 7487923.928497942
568930.7523891823 , 7487604.941727167
569051.4103005155 , 7487350.448421232
569116.5408942421 , 7487150.449864306
569139.4212845756 , 7487010.952508857
569142.182115052 , 7486869.451631373
569122.0714895703 , 7486730.449523458
569075.2989963198 , 7486600.450717002
569040.6098974221 , 7486540.9602387715
568997.920729038 , 7486486.450193841
568948.2394754799 , 7486436.937756453
568833.4988704185 , 7486358.949683199
568770.9291686289 , 7486331.449108812
568645.2877417358 , 7486301.450304894
568515.0600706402 , 7486295.449184224
568041.9879257785 , 7486333.939741584
567765.9991114308 , 7486321.930894735
567019.110871808 , 7486220.919298481
566740.97964668 , 7486208.9095533155
566097.3792783435 , 7486239.400964363
565813.9290846742 , 7486236.901453616
565463.9090609851 , 7486203.400366237
564428.432768104 , 7486038.380761686
563877.1387175666 , 7485963.87920735
562688.0694782282 , 7485872.8498981455
561797.6486093489 , 7485767.847785914
561372.2907755647 , 7485744.84952128
560798.8514230329 , 7485752.840163506
559601.0984482425 , 7485823.820366863
558779.8508226344 , 7485895.818382511
558225.2204305403 , 7485970.808980802
557672.411387092 , 7486076.302516321
557264.8310664776 , 7486181.298648387
556804.8294286731 , 7486337.79072137
555836.0711878337 , 7486728.79052343
554405.9482704081 , 7487274.771233713
553896.301346685 , 7487490.769099167
553401.0706619762 , 7487733.249992397
552690.4507721213 , 7488138.748066472
552388.7599694331 , 7488291.758623641
552134.6880470208 , 7488391.250692714
551592.8620055749 , 7488544.738971477
551331.9915293229 , 7488638.238763316
551039.0009496979 , 7488790.24232994
550797.2315187021 , 7488911.730005615
550480.6091400017 , 7489028.731847903
550369.3627123679 , 7489089.229441568
550322.429730201 , 7489129.230387763
550283.2392698884 , 7489177.719063126
550254.6215815995 , 7489231.729524324
550234.6698617074 , 7489292.230409348
550223.9710481154 , 7489355.7311269455
550223.1099794684 , 7489419.7193035055
550232.6699932734 , 7489481.221814557
550253.3019190414 , 7489537.229153555
550285.7380745764 , 7489586.229317506
550328.0298061378 , 7489628.222293861
550433.5987628167 , 7489695.228268914
550621.2492652365 , 7489772.729109529
550954.048351566 , 7489876.730877923
551545.5490935883 , 7490015.740211174
552699.7599802489 , 7490298.24910084
553041.379134326 , 7490359.260042567
553314.5490000475 , 7490381.7504188735
553519.3786296471 , 7490376.257783383
553999.6913784705 , 7490303.258694464
554208.5506600064 , 7490286.2604195755
554545.7579141851 , 7490299.269198177
554678.4401396042 , 7490290.269940245
554807.8078891827 , 7490256.269583205
554874.2897984073 , 7490224.271544076
554936.4102749566 , 7490182.271569601
554990.9891709368 , 7490131.267967287
555034.8479271062 , 7490071.269398717
555064.819699043 , 7490002.768540479
555077.4796628064 , 7489926.770908609
555055.6696152341 , 7489722.7693719175
555057.4308767115 , 7489667.76905931
555077.5097543305 , 7489627.271218661
555121.1806323208 , 7489605.26839399
555181.9818906107 , 7489600.279787557
555250.4909708655 , 7489608.7783474475
555317.1909523747 , 7489627.280214537
555422.1092569579 , 7489682.768429434
555680.9401253365 , 7489904.279977066
555796.6105057512 , 7489986.769048621
555922.809265324 , 7490047.279940259
556057.3780437519 , 7490089.779139338
556335.3501032358 , 7490144.7891422715
556613.3701530007 , 7490170.2904758835
556952.6214767633 , 7490173.28956813
557564.4896908583 , 7490136.790055335
558454.6199509646 , 7490079.311053762
558944.3289901045 , 7490074.808714032
559293.1211484157 , 7490098.320251097
559565.7706495504 , 7490140.319834712
560036.6307009542 , 7490250.817357533
560659.2714701972 , 7490407.830268944
560939.4914292975 , 7490454.332214912
561149.9480340533 , 7490467.328439924
561353.1381640816 , 7490455.839844774
561887.9986883405 , 7490364.830394434
562232.2093887983 , 7490323.840669748
562508.5213541985 , 7490316.349902611
562716.8808381845 , 7490331.340849752
563199.9386928517 , 7490406.352028146
563542.769527767 , 7490450.35012796
563882.5904459396 , 7490464.350965099
564290.6916781242 , 7490448.859613523
561967.689752161 , 7490957.840592105
562111.7010777739 , 7490942.3415919095
562255.1386179924 , 7490942.34140837
562434.0199841757 , 7490960.3396382965
562818.6515367841 , 7491024.839741584
563061.3783970426 , 7491059.839938458
563237.7495812192 , 7491070.8497166075
563703.0919013898 , 7491065.848825901
564182.4582009227 , 7491081.850713773
564430.5599624843 , 7491082.358603207
564739.9409013079 , 7491065.860914501
565027.0696347301 , 7491034.858734619
565276.2578877284 , 7490994.360536831
565549.7491870056 , 7490931.868328005
565949.5799085792 , 7490820.8697278
566251.6795813312 , 7490721.370872643
567097.4016998999 , 7490399.8914399985
567328.6290483724 , 7490300.40068914
567742.6405450684 , 7490090.911020368
568093.7696059505 , 7489922.40878248
568214.3891197301 , 7489855.91084142
568297.438499986 , 7489796.9197022095
568371.3397033405 , 7489727.411412511
568623.3211871448 , 7489442.917956974
568709.1413271728 , 7489335.919636442
568759.759427008 , 7489246.929897672
568847.1878191882 , 7489012.429492086
568970.878598572 , 7488751.4288562555
569023.5694160593 , 7488621.428554958
569068.9498675385 , 7488460.931808474
569132.3600373911 , 7488225.427044997
569203.4913543143 , 7488018.94075218
569299.689740689 , 7487782.441845877
569408.4785827791 , 7487551.452411583
569638.1998610913 , 7487132.951127542
569760.4276395062 , 7486868.459219554
569936.6216117886 , 7486519.460961569
569959.9814440986 , 7486453.469227448
569971.0399544102 , 7486383.4689094145
569968.8079913466 , 7486275.469976704
569949.5118754458 , 7486137.458310541
569910.7598367464 , 7485950.980233284
569888.4899143942 , 7485899.481857909
569867.4403059362 , 7485872.459860969
569841.5692875566 , 7485848.970286158
569812.3826416377 , 7485828.470082136
569752.0109507209 , 7485795.472212095
569691.7988390545 , 7485774.458515756
569657.0701330829 , 7485769.471989075
569549.3198836963 , 7485771.968356466
569414.2501280662 , 7485774.472072533
569280.6187289591 , 7485776.957191325
568965.688842357 , 7485824.959027907
568525.1806241296 , 7485874.45012957
568315.2821925724 , 7485884.940398773
568100.6597102341 , 7485879.441755487
567707.4104643909 , 7485842.440860316
567385.6491317569 , 7485809.930603468
567181.0906248761 , 7485772.432237187
566978.080392816 , 7485718.930469355
566773.9691073397 , 7485664.92033099
566670.6096488114 , 7485648.929112667
566538.190010931 , 7485646.417738371
566203.5320687663 , 7485648.420971304
565864.3573024975 , 7485665.911730304
565693.862304446 , 7485664.899348257
565249.9290118272 , 7485632.4019369185
565006.8595140021 , 7485602.399096195
564826.3784587968 , 7485566.890947609
564649.501101788 , 7485517.888585486
564453.9990793326 , 7485443.391458128
564257.9889459374 , 7485369.382043641
564115.5789524706 , 7485330.37939213
563971.5166027178 , 7485303.890158626
563757.5104706798 , 7485283.368899805
562815.2226444772 , 7485249.868647717
562283.4597756597 , 7485230.850734474
561807.9291772016 , 7485214.352106249
561378.6611942432 , 7485181.328897733
560646.0990536567 , 7485094.838948897
560281.0596816719 , 7485063.327438701
559988.5806537756 , 7485053.330734452
559770.8501213487 , 7485060.8299678005
559591.7312148177 , 7485082.82149885
559416.1111218185 , 7485121.319055023
558823.2883378479 , 7485292.819644874
558502.3508374351 , 7485368.811048337
557968.1508851013 , 7485474.799393674
557618.360701641 , 7485548.799073874
557410.9712113444 , 7485606.3101959145
557098.29149637 , 7485718.299393462
556819.9602470874 , 7485816.79126555
556607.5514208104 , 7485875.28972177
556319.9004404685 , 7485935.288743494
555086.3887072626 , 7486292.778718331
554389.2011194917 , 7486632.268901356
553584.6900628036 , 7486989.759701911
552762.3884484685 , 7487347.261835733
552458.4203133456 , 7487508.259331866
552190.3071373741 , 7487704.748218894
551653.9787722424 , 7487990.760768337
551010.4388657575 , 7488330.739738759
550581.371083463 , 7488563.240836026
550205.8988152698 , 7488652.2386319805
549866.2997095392 , 7488831.230388533
549562.3592944167 , 7489135.21973229
549437.2103668092 , 7489367.220329545
549544.481456478 , 7489653.720102837
549687.558956067 , 7489850.229798796
549848.4077529968 , 7490011.21841141
550205.9185455624 , 7490207.726060178
550813.7281818007 , 7490279.219919236
551332.1884417307 , 7490332.7296121735
551904.2316921582 , 7490440.242410395
552297.5496976995 , 7490511.749056032
552690.8604627841 , 7490601.252249588
553048.3787995874 , 7490744.251328014
553459.5407009539 , 7490815.750570586
553672.0488174851 , 7490845.750228679
553697.4309251696 , 7490839.248980233
553767.3102340716 , 7490826.247696089
553907.0486420239 , 7490793.259749769
554212.0414969806 , 7490728.260436095
554586.9309175792 , 7490675.261652233
555006.4310015566 , 7490628.260748051
555521.3578313526 , 7490587.271583542
556093.7395430001 , 7490584.269041732
556602.4289052852 , 7490568.77829762
557149.1095223991 , 7490527.790308792
557606.9203600317 , 7490512.2985249255
558179.3274042045 , 7490528.30160089
558764.5818803512 , 7490563.310136276
559330.8114546927 , 7490623.799261469
559929.4590457601 , 7490792.820779064
560426.3683397954 , 7490974.318544503
560526.881191398 , 7491011.8180635255
560700.4290751641 , 7491060.818187781
560878.559406921 , 7491095.33108605
561058.5781548647 , 7491114.820704392
561202.1508369935 , 7491117.830643877
561343.9995963781 , 7491106.820388415
561447.5790671965 , 7491087.8311154805
561789.3302646338 , 7490993.84140164
574096.8589742597 , 7566182.969841766
574399.812853517 , 7566029.961940638
574875.8010726843 , 7565796.434002578
575246.6725489034 , 7565690.421616733
575909.0385067163 , 7565637.402318519
576438.917291357 , 7565557.8957930375
576889.2720839614 , 7565584.371880563
577392.7080045561 , 7565637.348335385
577631.1579606209 , 7565584.342588043
577869.5881280618 , 7565345.842240417
578081.5292602016 , 7565028.342781324
578346.4572272417 , 7564816.340092953
578743.891047378 , 7564577.824125292
579035.3162921522 , 7564392.308268722
579353.280358921 , 7564180.303371258
579591.6871756 , 7563888.787949517
579697.7022244966 , 7563676.799797837
579697.6981593096 , 7563411.799978364
579565.2008968949 , 7563279.300843727
579247.2520806557 , 7563252.812949277
578955.8020392552 , 7563332.310215135
578690.8771812487 , 7563411.820991233
578531.9160534685 , 7563438.309969962
578505.4506051402 , 7563226.307689501
578637.8499297868 , 7563014.32134184
578823.3688911693 , 7562749.307662496
578902.7898181959 , 7562458.309695958
578987.6578218322 , 7562164.297761887
579083.3706908552 , 7561913.301422602
579095.2995673835 , 7561626.303378516
578915.8997971873 , 7561410.791868102
578581.0416078162 , 7561315.302978515
578028.4471167646 , 7561504.310916057
577737.0432022084 , 7561848.828510583
577525.1213098636 , 7562140.3201942425
577339.6706658691 , 7562537.828094101
577207.1874034298 , 7562802.341205955
577048.2610581379 , 7563146.83782074
576915.7585127489 , 7563411.853371061
576650.8199958426 , 7563756.362267191
576491.8820316117 , 7563941.860040182
576306.4078505103 , 7564127.370609067
576147.4777833491 , 7564286.371136865
575935.5212142789 , 7564498.392104669
575670.5907993827 , 7564683.89095816
575458.5877843071 , 7564789.900148692
575273.1598337298 , 7564948.909567121
574955.2100451597 , 7565107.928937553
574319.3490707504 , 7565160.94220346
573875.3585809885 , 7565076.438541226
573703.0971749723 , 7564956.461080452
573499.0322077748 , 7564836.950506737
573295.0913663676 , 7564761.463808799
573123.4251558217 , 7564762.461679159
573041.4086512913 , 7564896.463911204
573068.2999630956 , 7565189.468484867
573215.2894540825 , 7565347.480290262
573419.4311339541 , 7565473.982184805
573515.2189621013 , 7565568.4719952885
573617.7426613553 , 7565727.4699358605
573726.9100708835 , 7565949.490234559
573835.7203618037 , 7566101.491246248
573969.6569859239 , 7566183.483452575
574046.0592858592 , 7566182.972344209
580233.2909141895 , 7559834.28052924
580074.3121664068 , 7559754.791820912
579756.3591445918 , 7559781.278540509
579464.9230934107 , 7559913.799083453
579253.008808427 , 7560019.787615199
579120.5703131014 , 7560178.797938015
579014.5913508068 , 7560311.28904983
579050.6985718086 , 7560564.789843315
579122.451107051 , 7560708.291937331
579254.0305169239 , 7560804.303219534
579361.6362779784 , 7560839.779855125
579469.34069893 , 7560935.790583465
579672.6576991905 , 7560959.794372433
579968.3899219302 , 7560920.284828208
580233.3321323239 , 7560416.78078223
580339.2472345274 , 7560099.293334767
569543.888464261 , 7555493.40917084
569375.2696079749 , 7555351.408267861
569206.6386835892 , 7555360.41083435
569180.5699539256 , 7555478.41007918
569136.8878684688 , 7555644.408687253
569048.3397314006 , 7555740.411218873
568864.2987074442 , 7555817.919083312
568603.9804797451 , 7555901.92698998
568273.9179776525 , 7556030.940390065
568077.3003782178 , 7556146.4385837
568014.3810836135 , 7556280.437737485
568091.5717513532 , 7556458.452147383
